sample_id,price
137101,25.912433091457707
237303,6.077210604707896
286308,8.814842330615859
63875,44.29455394327542
14769,20.0961400347961
103452,17.029925068550742
129792,17.273987672191115
38127,17.53358738194434
265182,3.1541080874579808
105102,21.36386069428255
65699,7.050913087746765
106772,21.49357864917971
181667,19.398083148342558
160082,25.131403278046562
8391,10.497058967497216
144103,76.62812555286384
29172,19.311710149855543
166218,12.3553903756708
291209,10.342601190448804
287225,11.15816734389341
236347,8.170242067492334
144427,7.299980757170867
247760,7.883030102531953
116878,46.794393642190045
46965,18.34534913608046
147664,37.79463643634526
297085,15.47468164848338
28118,11.641139769947621
165666,9.330002701307468
145578,81.9089622137877
175604,20.152267634659175
58968,8.325132350198437
203307,10.397161433007337
138330,13.16576494840984
42140,24.1443657875181
126561,13.205627060846883
188802,6.282534096580332
248092,11.580072292220434
132525,22.605861893602064
6769,28.755182569025642
77497,11.887324871408532
92166,15.854131973956804
257233,24.053337075709678
272527,25.535352964649018
254978,9.512380864517242
146341,10.050111043821392
240561,13.837450816105141
51447,20.728010333047344
145386,23.219451465576977
164712,12.237061459530281
102423,16.706677677099904
198856,3.1255664015939413
39364,7.888257647358296
286042,12.232403179014542
94034,16.50665336377374
88044,13.71778271988047
180034,22.03384392563976
147848,39.25059888747416
256487,2.8684559695374063
62539,33.66458681852012
78760,2.930549648942162
41818,10.661282485260207
250928,16.316241257040854
116051,12.129178307544384
120881,4.623492298698522
198805,12.081861450776778
244236,13.91404293240166
114480,19.895799335209627
50771,82.53544103914278
91468,4.4334703961197395
298898,7.80508968252961
155301,23.12888621575623
230222,7.787066160856636
223570,25.855486831972154
1631,29.940429943819034
144588,8.990240713625273
118835,16.651133589474856
96266,16.03386965219363
165852,21.531238734688362
45679,10.597266983049419
97178,3.3886443868324365
181724,3.664586189057125
270023,4.565561682689654
41333,7.492626963018078
107235,13.114173813518025
282049,10.943822150589336
95080,12.404531914918929
46748,11.660997259744402
76367,18.94364626228467
21060,46.861977941427604
137584,15.475326182776715
252760,10.900781795296348
248014,31.286327227378266
266858,14.611776544872242
129707,15.230043781739
265814,26.83266825640774
290485,26.761508577525372
111594,7.503504091678246
245637,13.17955357441437
33859,8.391216861289683
211709,13.273714526574771
206962,49.73856530000874
222955,10.22742049521494
171005,12.623462158835677
18753,21.292707812737504
108426,13.429048185711173
292423,16.460802213133565
233274,11.721014530436962
119960,40.775055144535834
3371,16.602399795215813
140704,10.100924235187968
291200,14.237982820438772
278730,18.18769691394842
63959,19.60678872897245
233247,22.3405326888675
68286,16.147091901511264
96975,18.16685686271149
183523,5.393677913159336
161788,62.98576392235498
286394,7.405987217367219
40187,8.734806261789986
61439,8.941440298368441
216943,27.424330871624182
169266,24.007979177951622
131991,7.864084147949944
3441,15.010304707324336
67181,11.96918585127644
96674,21.7147298656988
143091,13.044846522343624
262259,10.985682106665193
104427,42.97433376261409
122428,8.819601678278792
200529,8.72426170047043
184536,10.56495258088419
156564,4.606191564030977
169226,4.850467440305404
189522,14.064111680810866
287328,4.605540146026801
138696,26.950492689860926
171600,5.159748307412609
164120,5.9619894604377714
66933,50.42525415563769
203134,7.599817929736944
261303,18.054541800120468
73879,23.191033507267434
51704,19.7731538936243
287578,3.599335359355398
14611,24.46608305593313
290183,12.720864021868884
143826,67.26309567763411
254335,9.983241702649288
279459,9.345913529687497
251938,10.122822083840813
104809,9.181670584586419
145381,17.88306232266223
171630,8.401009302684978
205978,40.900887370228304
50927,10.534768837699122
815,3.292376863609447
296420,6.282067008497021
180937,7.461228919832508
26376,7.445951317185486
76544,9.641828481973295
249437,16.491420433903482
149681,42.33894217615795
69436,13.734618975709347
43423,3.982730335204539
106866,12.987494224781308
8511,16.130105230438087
267417,25.315790668361107
204493,15.620532935858249
173201,21.17648343457207
269781,7.578890142432983
244843,13.296206457228672
70090,8.999223039884146
190494,1.812560634661503
167266,14.23874870935459
41951,4.669441869549218
193286,28.655422316286355
61113,7.247066171281946
29716,18.46586245399503
296207,11.597107274375306
185728,8.69093817111001
192422,10.966443005148358
273959,22.079888499621134
125977,12.954140852137723
283256,27.63361179064905
139833,6.791187969860856
298207,22.232734959448866
127830,31.514379070948646
221332,11.131838406383832
261116,53.155730374192295
193009,21.62026059715831
103542,17.11496272630815
176300,8.189723777085819
125507,11.01594903532928
217703,19.980625891896878
201142,58.807687270193355
176088,21.626365844122418
169930,11.755458096473397
146156,50.14686078749755
197362,8.489211146716062
283630,8.278091286818048
68510,25.19406938103207
37264,7.039281564505332
121740,13.094242206076943
129847,17.568074389620698
20791,38.819928524107354
28569,8.204058605436241
14936,6.916202130192498
253415,4.5968834250110895
128743,11.461395697617432
97320,17.378856419917376
72863,13.055292068506663
103632,12.314047465145705
145544,37.70941860925037
178705,9.694660498816958
119430,13.23314728666335
125842,13.796556206105894
160402,23.655588709173603
211609,55.35474387425995
54663,19.03407144665957
114972,14.11859658054657
132757,23.39794874864087
192108,108.00644782659474
172468,8.679510596002572
245833,25.837162881038644
258772,10.197929336071963
142500,47.24001943970381
292491,28.801162606783244
155736,4.265809665411593
168803,39.36479624783935
226623,9.936988824981816
124607,18.005243322207036
42830,14.203978723772531
176869,8.155409316820721
293786,23.7637653401505
108497,47.304543950392656
1433,26.570138251548606
214320,17.687142637520154
52075,16.475734771804476
179249,2.706472340529996
230613,21.217006466342067
154935,6.9685930933406866
21466,20.983574303275308
269731,7.644895218735539
102200,26.713104902443217
183081,10.328630292603544
38970,11.476736577141702
23251,11.543089621382585
101484,140.5831054468986
11506,25.8182452079182
35894,11.093360662002437
151509,12.696362166493225
237323,19.228300314072538
7280,47.859191629135786
242560,86.66016657936511
171290,9.045454099236197
213159,23.087917292932598
210243,18.502478313445415
156528,10.376358615139797
260631,2.7885285780664657
183961,6.003982240462033
8303,16.7171873876302
39956,11.756125002591705
162207,5.816696829612748
272662,5.183743738102101
217488,15.040456020158123
58059,17.955634806432982
79926,5.798701748056968
93702,26.58229266788386
108111,10.808426875787797
272414,12.986380169877206
220517,8.542432212166574
181478,10.244948447292378
210907,18.177549079664185
232036,17.26876385252672
175447,9.861120498120892
2027,35.418171579128064
24252,9.422963433247567
179536,4.68430309365637
63613,17.561259732945956
91767,19.196462892248576
279825,14.062255503474029
216995,11.51819220682794
163638,19.498900538032316
176608,22.026286731947607
173787,30.114959145849685
287405,3.9343224606494527
240171,4.130983096230381
244316,27.18704498404389
132820,9.106043039552194
204841,31.277132824454668
144218,19.06507808355315
43973,14.591622133617305
15625,18.958195986767095
1210,8.317864629585022
242774,6.666096791270609
143716,102.8044026119678
5233,27.85587882496791
257964,6.276109214783385
119943,22.91620706757171
165840,27.103789443296623
195881,52.04632969955181
12052,4.952984231372649
231859,35.892934760900026
247286,20.27351249468663
182719,16.19234878120225
135976,20.375304080722305
185069,12.57377846419791
195878,70.18202947509994
5333,72.20090679123943
220346,16.73797877498186
2224,43.128234979455506
262344,6.4502429645832855
72727,21.233237557129964
13115,19.408867287431626
141341,25.013929610779122
145088,42.57765416267371
91304,9.08007842348323
174164,21.77232833926573
280464,9.954908250268144
12719,14.508521212997728
264849,11.985191503564183
21874,19.235932590373377
16501,20.103209957744127
151319,40.37169274378665
24781,15.807957033945728
228457,22.624809543151848
14325,11.24293986205909
174359,5.1746868453880035
24046,13.494666200598838
47562,6.422031554331552
36125,12.705484211159208
46982,15.909062730355359
85426,14.343540215235578
292155,16.65525357893092
81489,18.654705316008176
105525,11.717215501426924
84050,5.677829344270784
296451,8.876353024839444
269399,10.876584108202625
38281,63.107537011254344
95191,2.7966479118496212
207282,16.510771079516072
260124,22.588746269598545
270537,11.592795474588494
165474,7.91580956265307
280248,5.556662421319531
19091,14.402505875312219
164466,5.720245681349281
138958,10.796463300308934
291881,32.462083037685005
101369,12.088739400248556
196386,63.48471554050732
145385,19.948420664502407
280710,9.463466332197784
192511,13.515676457835218
208456,11.484090616501092
188540,19.692221023342842
168454,17.741856424053573
112706,12.342568052991876
194621,8.940285224315673
157714,9.243308699849537
65874,15.978396627045859
109389,16.739147735684032
288152,24.945258624451597
76994,18.99647759010665
604,18.646834261832918
17338,8.032225450920984
121372,47.421309708086184
290132,10.5744139618332
74348,54.294978975537084
292737,15.379439104390247
260824,11.038693627749737
44326,7.753872608671084
135146,4.986119484461339
160299,13.85535514685909
123058,12.381046881516367
173919,7.395177418874095
56755,8.400751242007338
290942,13.047553799630238
251103,13.381469971889578
34099,12.540573264751806
294354,16.426612839715453
91596,7.9626766519815915
262856,22.840982211393726
189852,13.121766455293624
233671,10.914644115702652
73547,8.080712091003182
209177,6.739227022817486
3489,101.24098265453425
187397,11.462159965020625
108157,37.92942719999062
221949,6.768350107049551
45409,14.358902037590575
184712,12.029187378455799
66781,21.1723595196374
46906,18.37749599350771
290225,32.031930723503685
109674,25.965730658831596
206107,9.0870692234149
213367,24.542385478709612
163072,20.023874943036567
88359,10.248575581525618
31023,22.89401109097268
21918,12.008471605129309
9178,41.690644017511914
60103,9.300087179537705
155543,23.432414058581166
79341,19.19869196333848
171673,15.077103492262811
76376,7.125577185333497
58551,12.891675574116094
93594,15.806234425643336
59513,22.105823976663974
11454,15.271223516986616
167883,7.169245934918496
11724,6.915433378539139
58234,14.795298259742577
250908,36.8825075096713
39001,16.44263240911369
65850,2.606449689389058
234510,42.20126595264732
101336,18.780833769393023
227190,26.674725304791437
244354,24.33251490437461
135908,9.580603687897304
72360,17.8794947563193
222769,9.983185707438025
31668,8.467181545323221
296873,21.315181612480707
186797,14.796651770738224
15219,14.399818285901537
208038,9.706256775542075
166458,11.383028479883253
159272,11.510031284369887
41434,5.049801180531748
48615,16.85320539800533
229915,8.447682907678777
293741,19.638126895337543
252424,0.8897399607121551
264612,4.303118608088543
60637,11.630606510975472
246751,12.846898771715276
176197,14.36014175566437
234650,32.75578477194087
57874,7.114561415345582
16257,27.537625345083566
175223,6.074895772458878
182255,44.876985424736944
267057,4.301886915912868
145259,57.788103809975105
52242,21.579159897511268
23354,15.670393567838948
69765,18.14521128171936
29437,16.31032686803761
106140,9.638166554511399
231501,6.362448826827964
100419,4.860893086328424
155511,13.276562410713082
266066,7.1572110563461795
23372,32.38243863779734
71756,12.16063645762862
190954,29.26410818014788
143060,5.112133536410199
266133,7.1652969414392285
125219,13.526739000682497
17208,10.937484533150155
278742,21.614248517644594
104524,17.709181914086958
49912,7.767395197559108
19167,54.84564712845806
75266,10.179400511643411
299123,14.910621308305503
163885,10.387955000504402
91212,19.072679250491426
55788,43.308536978404085
37532,10.584454749423932
63579,8.623041034770855
288801,9.630042768642591
148330,14.412081009806272
28617,5.058168823307402
275096,13.905545898286272
63469,24.81858697106018
139550,9.947463082918349
203644,33.18118246526173
258166,21.781309671875693
244869,11.592621819971997
170349,6.758961202177698
121713,31.123381978925863
35295,19.640626990396296
55865,14.782637825054888
214121,46.03359296639819
261592,8.50860439598299
27432,4.95796383069284
189301,72.89489416960247
124416,16.724280474112746
55889,61.92157360927778
46580,7.956760639186455
295239,13.514062568561334
63046,36.92961712844305
244635,15.532699465727816
158854,25.20358580340949
159598,5.167742996492975
29947,7.889841373044981
101303,62.773424038909724
289576,11.246373647828587
151907,12.458575782189234
218788,14.255928012595014
4914,18.619119719333963
97446,22.846766245304305
31563,14.278309082713875
294432,4.802495258171943
50230,36.33094138919257
256213,10.77636416106206
138826,6.54137734975676
237754,19.865432420966105
157791,26.383223521308285
282303,8.436163547813651
49745,14.893318491696833
210320,8.229519069938044
103960,19.901726141335654
91927,27.63206162785073
279112,12.715189984192758
102160,20.522860350621364
259353,8.539437969021975
172947,5.899472341184474
34334,4.219996569896326
286523,13.41057942304843
276618,8.28160158527479
60705,9.134678092702062
86068,7.19950334491531
13663,7.5711652170538635
127671,13.597631986410912
27465,14.871439620197458
13335,8.544386829658885
292344,5.733209801834669
239697,11.16674080469356
234040,20.37862776337664
90033,9.164486935136816
43512,11.070061544016756
26981,8.736287205873081
79805,17.479956449185366
29069,11.659679444154401
13617,32.831703890115335
287851,5.864932849538594
158271,10.111687146990947
142450,92.86839766974094
16248,13.69821238526512
121618,22.390583174651496
2126,53.198430196440725
152479,47.081046944383615
78126,14.553437075893275
94372,21.602328240071795
85027,12.482455764675947
265239,8.05267962002071
143168,22.657524936626373
233646,46.07542593274982
176710,21.16113563878441
75129,31.218573482550685
170181,9.35317512529755
202745,31.73939772845715
258378,47.76283805007366
83839,9.743713940055713
84968,6.991174500924835
250313,12.272381654193815
132894,26.03547908931863
115328,16.500289632937346
41677,18.403636817943976
30428,9.058771762269044
18146,53.29502656768681
127702,22.579989907581588
15037,10.000221782524765
286984,13.236824189427775
138151,2.4504689425450916
195096,28.860324322127624
3875,49.848252817600475
114473,20.167705956051897
45009,8.356124138942908
106637,23.685343466314915
61154,1.9351280160570854
48715,10.727168624658884
39058,10.664742389172503
228655,12.972756094972892
154321,14.222261241200707
280584,12.51257185546645
218379,21.67155930947677
25919,23.67063852170252
264244,18.599057744530842
210037,16.59795062818969
169262,5.525487023384028
178528,13.935406473100006
63326,5.114877637442069
7106,11.139626884586418
261213,15.729307650135882
258195,6.023452554369727
286126,10.099407575116498
200911,23.808823614156108
37199,5.006548322523535
47102,34.18439536815875
172303,22.867292514970952
177969,7.119208133023018
64790,22.103860352757103
124955,31.402561730207754
226723,12.853149424672603
206411,22.79744404568277
227732,7.026101555239238
27664,13.720854640537414
37195,8.562896170820334
269001,32.290485069729236
120232,55.09729778354668
197126,39.93031183591992
291964,11.470168466293552
299212,22.217915190417244
199455,52.03041758511644
71233,6.504510637998969
98825,7.175468312085464
285012,4.416059101977
96575,15.37422265171191
57152,32.52471525387089
106339,22.940169082126673
201392,12.469476642782817
30064,6.476672035137958
120521,22.35476385296745
49930,16.2090725249121
213728,18.16053655282535
158208,19.227541996114176
1294,17.38856076012419
199319,7.471880633246402
197850,8.846975577808369
231398,32.902182275807185
91962,25.585996583202235
223115,12.452850543185633
199685,10.406463199923515
261245,33.37578386782707
12428,15.787841942411443
96197,12.78862636032102
21593,16.348458274156663
295609,9.16072173635333
223647,65.2513177577594
275124,9.703886488667187
250961,10.775793755778194
96070,23.526931857802673
218789,10.29443484291413
35442,17.190674236860723
59590,31.238964709781424
34677,19.990755562471275
233000,22.398761571837206
174985,5.565620243143792
249520,2.0833812858419174
41901,11.501516687184868
281442,17.54060264402219
37734,75.41083055252898
293137,8.58485112720848
91366,11.440471305527597
68523,7.909375033912136
50604,11.29683360795537
176949,54.87781002890455
88008,7.925374733511956
121286,10.282058448388076
227627,17.858625289199967
246196,13.778645905032205
182985,30.364830544279403
28595,14.483424543629656
224285,6.392255353278161
65776,10.310306928084099
151512,14.293022944297068
222301,17.627238342213932
95662,7.708846152485276
70141,15.829124268940205
141959,7.9706049989210115
288932,10.033833617496652
138569,16.06235186764263
70038,17.17908744220144
11730,7.56400935277982
281505,12.498446571222075
47841,13.401248432824772
106845,13.076265798235253
18343,54.444655971632926
109274,11.843000467141307
128130,20.99624645152428
23406,14.980767420685913
171593,14.825390600097252
224512,26.275096546931344
243438,8.59062454494394
6023,22.519447440629094
130913,32.80229768348222
182244,32.47478993181989
151489,19.75085553775753
273609,9.485315467314352
78948,7.752043324660617
80849,13.140141533372732
7735,18.610614875348375
2274,33.479125025763175
124480,39.17230042365017
299334,11.04120640573291
99180,4.486550043306993
134330,3.1880876848983384
292200,15.684538758909373
230145,34.06850806281694
80931,14.266588712847778
221697,11.095945553107656
173669,5.01089100707714
140228,27.605546847803677
82387,8.608942479427112
183034,13.08160916849505
228902,13.778939962308865
66132,18.528945280734757
49796,13.8912685112612
23576,34.18122757307092
99563,42.07727423181357
238319,5.941622906747233
13360,21.25886252630987
90628,9.51300561483952
4846,17.970977299278363
243212,19.251550755141732
127375,11.498264208639572
18916,14.581558017970512
201480,58.60099012916326
77556,6.92239725229459
64572,23.434322941639596
240759,18.126489439446548
208513,165.58359842015102
242107,17.308540612406084
216668,14.844030444708327
135205,11.070864271312132
18746,57.58004366831067
27,11.112137246934832
259341,19.516141232589867
266361,8.19111776872305
173879,57.08615145916022
11115,23.374130497727844
133203,11.802749814377494
102174,21.148454988362197
141598,28.311913256182894
238455,22.719245468724978
286794,11.277581440735931
271908,9.614587635547522
178108,11.63397088668242
246915,13.966742132540485
15889,18.82771786094195
96934,18.39262583271911
180942,18.535471645158875
208474,16.857178112923574
295669,12.268759476541229
49261,27.987081640090857
255806,22.9876767228721
55261,18.641037247279883
188259,24.740675920055306
64308,32.334919674427276
142509,91.92236045019396
183839,3.3697473011495718
162941,11.658251926393831
129452,16.183915397875495
77945,16.530717795462657
46454,12.202082258883486
86158,34.693799021245745
61329,10.620570146291284
1234,36.441840911546855
95112,25.163149161599385
58138,23.230971199752492
62290,23.35778436579793
114093,6.913782714217761
110770,8.02820530147579
113954,34.965656770211794
231163,11.721778751495476
257556,12.011346167025446
182584,19.511624435252287
142589,54.382179209534335
290248,9.005242403353261
146775,38.41882850584362
218321,22.280305665595318
12388,24.12136161842409
186698,10.717865781915483
171771,5.001660393886194
260301,9.243097066455908
111562,11.02671484569165
43434,14.548782466853645
271628,19.25884369765531
152630,12.86126965850917
76879,17.141378819108205
103401,25.14746795391058
202687,3.0511687380164862
224967,10.201127569569625
62617,24.557775257103867
151608,7.393799014881518
178155,12.21822278102759
5123,69.83992115159681
107475,27.71895588548421
46334,15.104407750124427
290355,12.13086304939927
32300,13.205239142688407
137977,12.327523347688487
167777,7.709996784308502
86539,13.854801543879196
251617,11.938846889031868
205063,16.476335182928345
177762,16.201636231537673
91031,5.293997932152189
68251,22.008783943388263
115395,24.255364929668552
133418,37.259751571435444
275052,15.666666006771232
262998,21.624260179010893
159557,7.456321565503486
230057,7.501194980866292
82677,7.909501223624673
213953,15.668719315900288
109523,18.171758339339018
1084,5.254536255544902
48488,12.594817458451875
241880,14.934344769407303
123353,16.846860165195757
20752,31.127487465857676
229582,10.36071993398893
171832,4.326642433110741
84570,1.4203095053573809
197079,11.474148456274229
75024,40.14113639105154
76968,6.34558526992792
38630,12.207904334802484
129086,18.301424561953176
32388,28.362902383954705
232998,15.937983187735853
33385,11.725025568484124
95807,10.943185322640575
179943,18.759790827422915
180973,10.171864152695534
66872,8.205394230593217
77461,2.872915489557001
269287,16.440788993620867
19665,32.40878695694004
276317,19.814396380562265
158981,10.794923288180717
133914,8.884817239639997
291986,13.900495179915072
38028,10.856143595139773
160301,12.249423012554601
143180,22.354605275066884
191421,18.859909695901344
205917,4.836019792382956
184874,13.10760655811864
80765,16.292814013104028
105113,11.219567179025255
162595,16.215363965715458
289472,7.068419776839407
27616,10.319965917160577
7956,12.75190152648945
115084,21.81633729101175
48513,5.208174478460898
27414,6.568466386021788
71188,10.15517137804051
265608,7.190745487972424
176399,3.1644369016765754
220459,9.881552016986598
258149,8.656665142410255
289373,21.775135774146694
20484,15.042869690852886
289116,18.115488444682303
176287,12.385540144452733
24050,7.307259316160771
241020,19.612289256291888
91798,9.306883769565767
148631,51.48362081374596
126149,7.583551554783362
188836,10.378951739806457
77418,3.8321141127212806
255642,14.323230379511278
213129,17.698995209797417
79753,11.99301816475854
73328,30.991476425389113
143594,30.02484262823009
10421,16.234520266512114
256529,7.363763636623081
168840,7.773864804074048
41844,9.365116620701652
27482,7.234832015834534
52965,18.750123487291805
288715,14.119785706681139
116218,23.370770744934724
52827,12.332214278332037
100971,10.94116512194951
210119,20.39499248470497
136551,26.280894525498876
146948,41.312870787725785
70173,72.81918691245842
279513,8.462282288246069
193454,8.062365535140206
185602,10.962814935164532
253277,5.754367849098031
100713,11.629737685425328
255290,14.359071614389235
51518,14.403601480695345
159024,10.454232229559963
298261,14.349382833918634
256483,5.870130816813396
157480,115.79905260109591
269077,14.99350620904502
48451,25.805268912641836
35773,1.9205905529367582
14164,8.951627632308524
82983,10.638056421048887
45447,11.228905583113402
93826,10.333561749513992
179135,18.78998905292854
150514,8.12478995068074
105157,60.17720651221842
136493,31.509592268246607
59667,14.62020297179464
173651,8.040569672878329
247069,17.125802309295818
253867,7.73230442424078
293192,5.800096737416346
276690,2.7623260471537985
179282,2.5620926271457
195947,47.14837501114018
169961,24.27844575895961
46212,8.338567860363735
114263,9.856200337335475
111261,10.751403890253037
21080,20.653612066970194
214629,15.841345367806317
295339,7.874676801879866
77329,6.46202908004367
221361,5.383512763519137
299302,15.430586920008446
111827,10.494804383164592
262217,63.11415925494591
240060,24.179137086282285
297861,7.070726751559161
72335,8.483974626325924
199731,8.888422863520354
50018,22.379928218307093
68667,13.723579853686232
278599,6.76246246449824
282362,7.195224609446777
177130,26.375727382194217
240097,11.82734996798125
98620,5.1564191866173585
279363,6.317406181917105
188533,1.9135179454947069
165456,8.99029990810526
20646,44.718838570089346
140565,6.8447673225047465
88066,7.152370428156068
120807,28.883362944835575
135041,12.679059309034427
235651,41.23276247837187
218694,19.07687363818616
290115,9.954824533728639
54985,20.28915996585411
73351,22.544123452075365
174411,7.923568487412148
247780,45.110865803498314
149159,10.969379377126186
221850,8.500588849736454
256069,7.0956578993178185
73521,7.853779392251918
125433,8.512629958091116
92043,19.05031557627113
34384,7.748741966167104
97888,8.109081848818855
29326,21.99524363226111
163005,17.010694549144684
226211,20.459238743202153
53531,16.75347145845077
62394,9.379990791279909
195676,47.40161613912266
277061,14.908632757361962
68103,11.49752886138723
30674,3.5157105881097306
126845,15.941183292887736
260635,5.220003739010501
78213,10.835364502564612
130623,10.24237080669825
279565,16.401397438741856
78417,12.660060270744745
251358,7.953098380941997
179214,9.853593531977168
180588,18.281868751407412
133784,16.491892524789886
145985,33.16493439875497
190593,6.606771088810884
260070,15.18354765404792
186575,11.714146245105873
115791,33.22783651271778
49558,11.86960424249236
295409,7.49627068087801
149576,8.038816621599711
37064,16.148711029266593
34383,2.041093075363906
47669,14.572186337111717
16193,10.479741226532116
144889,11.563033283381781
220497,18.618197059689887
246022,15.128052580965536
217207,11.091704674377356
259504,11.369886603871503
236163,115.69301514579982
100511,6.568719419603233
268389,16.74334019169125
131036,12.854770072348987
40511,22.46118738361611
279102,12.992130863677815
221907,4.891054094544268
156668,15.166634689246417
249965,15.021933856520855
205469,22.97528297512224
216482,17.600852923834783
282932,20.597305917869523
143426,10.515856673193408
44159,8.674825003469172
37580,9.576013810153981
65880,9.08118141773727
226387,19.979070094717738
198456,15.45411860060667
78443,16.466221452383493
242829,14.514753609433736
73174,18.634745182466904
122609,14.82001277123588
262523,8.015561783571647
212697,9.900040490565967
44551,17.387193244325672
61338,9.694285809804901
164935,7.701763621726128
272174,17.082321346996213
11148,24.213586181928886
226955,5.950417293305446
275676,6.195363576457476
44423,19.81414020029247
230825,19.52541818809579
285085,8.787492119465083
138623,23.309256629310575
270376,17.206430107839072
126046,14.038211799775448
183235,21.95556541599083
71344,10.65116217212966
201430,8.513593031500063
59051,11.214560406509317
5958,7.179759609630584
188153,6.319850062473475
209842,24.689138641726547
13124,22.252014471144193
148136,28.552866311891048
128169,32.81615207332629
63253,12.125592304773766
34031,7.302989220320071
147021,39.89037173104236
191822,6.49278163967332
237067,73.04218268738903
105672,17.316640188808694
261115,11.315053292354342
26089,6.635807925125415
243540,18.374533785642726
5382,15.60004085929656
40454,11.869434069456933
27200,10.45147678756059
17767,35.357322962879685
144806,7.192485574933247
250480,28.190994093332826
216086,3.6716728723406153
160114,7.6185189629572765
110863,10.133169263282431
24977,20.68578486075064
247324,13.208874085916634
79559,15.344242874544756
49686,9.293853959630898
10983,0.7383581768221292
228751,12.498136155850542
141249,14.043042344917879
134457,10.961357179751195
168539,9.31677967967625
231780,9.639962174602015
99637,38.067323088030776
10931,17.02579486439768
3467,6.582562565344803
161688,68.95406894487827
42775,9.692426936429085
88509,8.509843924741787
42352,5.882125961377716
233435,45.51504212128064
66873,8.452199651918491
294427,13.70739403676298
127892,74.6541550877789
36411,21.022850283729614
71892,10.862543893852365
244013,31.194462944136735
283600,5.861552054974954
229839,27.435255516510964
196031,45.449038689303904
235769,7.446812681971713
70449,15.036479940794324
24176,31.002858660589144
145423,16.607620157188368
214718,21.63201655125046
288922,19.12160205943365
198963,6.897994202872434
216991,14.951148382996784
150019,11.519834697251348
270354,14.560834224298302
153668,11.366539098920972
169177,18.883462718058745
89320,17.56794216147241
156425,7.837842642811813
94970,31.430714179883857
121083,13.89166919910007
267190,3.274097116133406
292055,15.870370011808696
52257,14.945063099185763
169916,11.80424532014276
86149,28.601780451082785
181856,9.277714335827604
281178,12.199393947043403
81321,12.32132310224881
145047,84.29570910535004
198306,19.046885845528127
122165,20.55822934082855
242103,11.889624786290854
261533,9.530500251959701
75482,4.947775510002306
195172,63.29488988750053
255707,13.359298617291147
38157,12.42396398509019
239796,14.744061517029623
141517,13.280324568927416
42316,14.830814254318808
72276,43.46049765591288
160172,12.923819653821084
71535,9.584776395967928
66812,26.75533640849922
42694,10.372107517773037
243797,17.26393911651837
203783,15.19878028377265
138642,19.044235526205938
196866,10.95838931965168
201498,14.965486304270492
68739,15.87166019708663
294485,9.094998517737677
138653,23.169946024693115
241295,10.803745165810927
134939,11.127545094363537
288052,13.231399132544484
256403,13.430386693159264
154438,15.90160097924244
175563,8.357951063384306
71527,11.004611602328305
149773,4.004371536810246
56216,41.064978683645855
192771,49.09262813634732
84022,4.4664059092538855
235476,68.11934238066827
147850,47.32516083942744
295926,5.54925278116129
18766,54.507691240451855
132961,25.133075984463883
21861,20.296262535733877
19421,38.05848715781042
70039,43.860278209223694
273471,5.951969293596697
154785,32.009899576741944
128202,9.256325872130725
3863,36.76814241411206
86050,10.794314496410587
97461,8.913318598015524
165756,18.29221591197414
3765,55.292683476049326
40698,8.39893454055107
45477,26.60505219940884
56804,9.5588086365784
153664,6.042895143187466
254518,3.559413184265024
249841,11.139026051732595
51362,2.3535811661655974
214265,4.478778439916439
181400,6.431849694971453
135116,3.7151971249536078
252998,25.690468053874625
105036,11.704428246807412
98313,4.931872985479631
228508,16.258343515986176
96314,3.1325498302978465
263944,13.152232541153717
98245,22.758915374176407
277323,2.8824119366172187
268232,6.579384427745353
39233,8.165803084782965
167441,15.46301100797312
283346,6.033599474394534
60920,25.717381416620853
219037,8.4794990362762
281220,20.703641094208468
145313,19.105981802283072
95278,10.976435829041733
254050,7.218560903131743
164664,12.376766063063213
229332,13.114475570309962
221986,18.991930768819543
281189,17.350694261411657
42475,5.218345565009608
26114,11.867885984461143
265504,9.086165618507154
106478,24.850113598411856
232142,9.669515435045595
271257,18.791171277267548
33206,13.61208831828377
281716,3.1985318008393118
13546,13.405773776003734
168081,8.790410955140386
10831,15.48380035421043
221282,15.113229639471482
200052,19.52477193804297
2916,17.91650186477922
158487,11.566420016551396
136249,10.63061227577598
67830,5.888581583089204
286872,8.998170474184276
190562,4.006818136571372
103314,20.445987649512702
214490,22.963005305416626
110070,3.7417203049512358
230752,13.883634382763317
272130,9.61350171755091
245871,15.447656688813597
288521,16.568965667983022
42871,14.177360519405896
38963,14.724700230761743
179367,25.40588663257883
181558,14.548806715084458
74574,7.320416179899545
199793,18.63761880624919
56920,18.014611395369574
278325,9.769573287897463
30955,9.248253584694996
52625,23.2507352090108
19723,64.92967469443249
168374,5.98822785811292
14847,12.69149745856452
260797,9.977245388762874
33818,11.904040473585212
97675,13.882602959466162
279475,10.248952473090373
181091,9.370873910720595
198308,17.776675504750905
67412,6.23644282516454
110577,85.12853797755173
41649,16.421943416622188
246179,57.614234133642505
59374,11.256931172130999
222206,8.404834317224534
94066,9.852299273888969
211198,12.142493355192096
251311,6.0811474619381745
22857,17.43586188995617
237097,6.520531728657525
105969,27.64063997636717
33807,26.383749809173697
19120,9.001584922610208
58468,28.831848220772862
223918,8.029352601461852
33157,12.035722450078035
38128,12.402906521606607
113350,8.430125009001912
51306,18.86421387735301
228031,4.743936325318661
229195,7.6856897130638755
84309,16.039206304537668
3154,19.03029540109887
