sample_id,price
162128,7.814761370013054
106372,19.5632495684456
58677,15.147043996304125
105548,7.86492633364007
189992,8.513986852709714
194615,10.350692930497699
198799,6.941288155607467
194628,8.194866481215678
114474,7.2008387316396565
29959,65.63889402051404
58659,9.410137631619836
26396,7.042038588759053
88684,7.4244199469403815
254004,17.63036879926746
106907,20.31829596955863
265979,6.924882810051729
196024,60.43777309925875
293011,16.240797915894643
249815,6.636153057407787
297901,22.031257412572046
199116,28.229055778545536
239346,7.238621034598199
80554,3.9440591303995407
67534,14.681709366728859
208707,6.725736601080007
234719,7.936792470443761
62765,20.027060320311552
236599,15.569711792657543
124993,12.017004737407202
278578,30.55511282455538
223334,38.676369502577
156572,8.364316882401846
128385,11.097377846996562
99104,6.861410534531403
290155,13.804860987292015
146544,33.41434188908821
45999,19.083035923607486
45498,19.52311429223824
169372,17.709234718811246
92783,24.01271419301632
279549,20.955354577472285
104869,8.641839662516698
245250,6.818902063122335
127676,13.753072681808257
296958,26.90087427785937
86447,31.82655958767038
223885,8.51887398476467
280588,11.051891450568018
253402,11.587537486278107
58457,8.682855379482898
87840,15.99429609284936
68549,36.98104730717199
260557,7.831917347634023
258794,11.071327501997466
165816,21.996195574790022
204361,11.960251767950645
181358,27.967624781266192
276032,5.285702121164189
299219,5.589607036379164
75161,12.984996736167277
156873,56.51613742046857
15682,14.468361262427878
161959,13.125515274576287
179947,21.909759888062176
106233,11.309761117377862
80155,10.937788164446896
222623,21.52937812802615
212569,63.22669298035565
229889,5.346900665263953
197664,14.183334412898185
134860,4.7727794691994845
156852,32.12238212086492
180453,18.745412025193563
99488,29.823055662780334
104062,25.179341255328783
130098,39.65603891204047
168111,4.6098796873682195
270074,5.321449260548685
116882,38.11903168183114
267133,28.780398257412454
43637,10.91625039877523
235078,39.980847976222705
266986,9.987369665383692
212959,18.761517427480662
272560,16.32786304280135
226948,5.598557977496364
292456,9.674436222288865
150450,5.43352471214506
50026,7.072960986650642
261649,33.000250873945355
254305,23.708857787527844
248735,18.480695768026887
8829,41.992704185240015
68131,20.20837364961911
115132,7.9910627105757
94241,14.977595575413725
244123,7.057701293271167
274696,16.594536778182942
162600,3.48367499167405
216106,11.243136454221212
292256,8.824700005671671
265639,60.39548985157637
61679,13.621793363712953
39469,10.552689781001153
66575,21.504517298405666
11493,32.886679027761886
86775,148.5379900773778
278233,5.224360742756428
287472,8.53877727240586
83749,17.574706963381136
194468,17.66858640515994
83775,11.565642000294712
145531,36.76467637320761
63334,9.07828909489201
252151,14.048652101728635
18039,37.13517147847925
125224,18.20294866750855
53316,7.555671027551346
224290,7.066052451784591
279269,8.513144323990897
11440,34.727902628321964
125282,6.630571606309344
281966,8.100696478874873
142908,42.87723368448537
169425,14.094939068953922
287700,5.408572463748532
76619,8.542045311068147
180421,22.018977605929994
208186,12.927554189204923
201614,31.81092853873335
135406,11.04389957505325
41885,7.305252384520725
211183,47.507826965167084
115465,14.694316723315344
159971,9.651096100054714
108803,30.162909546350726
138358,9.606200256948737
251493,20.116890470643806
140916,8.164980260760334
175406,13.634419885061385
87283,6.496808030114613
69614,12.771413429468513
248039,18.733107383282896
267276,9.454960682868945
291159,8.926796016054682
23222,19.278119593887347
125954,49.99010268896335
247864,22.812556569352708
25764,14.882290098882311
139957,7.588797722422885
245051,3.2236252252600317
261831,9.657200501817922
186253,17.141502973765512
44138,11.305173024574172
260129,14.223528740184314
202453,14.058258323091659
53162,13.902225767288451
234567,9.792190090782052
33170,16.546588857787505
125024,14.294155475307344
134988,13.640518215717412
121471,15.417335794463847
263585,30.232621968564168
67322,10.616269553842217
285492,5.418189584019765
292097,10.08564190666946
52584,9.214446687424907
44339,7.761677716723953
189577,7.912696611763146
185121,16.94003577199324
161945,20.22617193940518
293639,23.888580314141425
204713,32.69560526477777
135877,11.377625629144084
72535,37.46540936321326
136495,10.536011933538934
185254,6.3881791012738764
184751,6.218323119740761
257651,5.058067409736816
158797,11.458564088347103
168761,24.57594534653717
207357,15.105355318507584
54881,12.929621294636725
3636,76.04815348724
71775,15.722652216300585
17321,28.993262525873153
124770,6.574066731247898
129702,10.149772962039826
19414,31.67096536315135
290766,7.211682397666083
295929,3.1999340584888034
220546,18.216721297397896
244882,11.897850793235383
292920,10.28486371941913
267555,8.463273779804622
287016,11.660662688472543
4376,18.520436937657713
106549,7.392845928079395
56331,10.680371540049512
125062,8.505094518993186
222114,22.90502505479202
224025,11.02228066234925
137875,13.307250912659505
225457,19.10340938751799
99948,13.58145999853141
54544,16.05224698076365
34459,29.380275648036754
239504,32.55526098361956
59073,29.762806801603908
116965,16.97121830607296
54159,24.600356437212078
128834,12.384603376246057
76119,6.92678810125095
102972,8.168414808008391
208046,14.38969519061771
219924,15.676846338255292
162016,21.68957130230706
232595,13.920368767225904
147654,54.59626164291269
6183,13.627039694436883
37409,5.330424221585255
6303,14.41145083766088
130900,21.765562252607833
218960,38.74428291831478
191035,10.569243869551972
146230,9.225392597700061
234124,3.753380045270527
111577,25.33435751198654
45040,8.004444715143864
27774,4.084178128159723
46443,13.077684244895472
46459,34.08669427726422
106256,33.81343197537053
14944,6.903512949928913
235183,31.91543238008628
228176,12.49839874739067
164386,12.910751029630426
131426,5.648153104762756
203246,13.067011832116712
44429,6.512238335834405
181764,3.4094512907600247
255198,18.345574786930623
164504,11.505999967455221
57370,30.41120994106085
164353,5.425183966734567
141638,12.19827109214856
54091,10.148366119604152
245379,20.345883538363253
125880,5.810674828127096
234265,10.453512555073166
38801,11.603003375904956
138420,11.677770335649885
84201,17.005620908348718
230409,20.82492048546064
279465,9.107312140806357
269787,10.353382432398746
141356,13.218964791223497
208658,10.475326220319339
37912,9.136615737269674
38816,3.254663430603178
262587,7.374963595978587
70222,69.57440644893127
285549,2.466607786027041
74016,27.37450170020941
133210,56.94585939789232
206257,44.70349484428371
205742,2.093406243807506
215849,33.08839826744968
163462,11.616068319704764
164932,8.112763909265192
206458,35.72068899322364
134383,16.951397314307936
43410,2.453227471804683
257085,21.108970356254105
180495,9.482162625742275
175877,9.906940746336403
101798,16.022809591476335
132169,6.7824720582956
141731,10.87557304840023
48071,11.15538232161785
62790,26.22271002711808
78913,5.96509060222914
268763,11.131888940905617
246938,11.325165010623273
293018,14.101378821716555
35353,5.519798202386139
126240,4.703777696519299
281099,14.43404133299108
296775,5.687721463689457
249926,4.20906394395086
140081,10.738848081646273
205416,16.33310707754242
171539,19.419032763924964
129837,5.7045763223723025
69699,7.685168186740137
237826,17.093103528510113
116957,16.974200134907136
193334,38.32270384880683
180350,18.43482415857807
190476,10.429808773615338
181207,8.6820260539921
162699,9.396816206307184
51724,37.272354524089074
52905,5.95266855950819
66605,13.03424725433186
93910,7.38701132458992
285719,5.8999562836439505
52707,13.57934228750546
170937,16.881973135401797
38581,17.084925619452584
125861,20.747241010570058
112509,19.628785492465486
149285,11.13753811201611
273651,23.033991411003832
33835,10.620601846043165
37700,37.2437070371587
208510,37.4344032468043
280670,16.119203033367175
147165,3.5334679375719427
214736,2.0613525396424768
219187,15.621747145441006
53709,18.984352451677438
160,17.91129649580804
276174,4.98166884722374
106513,19.304673104464847
159776,12.920671908225646
128846,7.879797253513474
118985,13.872863061875078
104579,18.547424100281038
62822,18.530096824820728
51508,2.6248857078172914
141683,19.309432997026686
171165,12.208749138871317
147145,9.433870844126954
208735,31.99928253779057
122505,6.412065832443348
200562,10.028323493551344
293651,16.82813354058878
135451,15.109729032683777
162322,7.775825382836398
177515,9.0015277989453
13476,17.03469150392302
199535,6.032012445330414
26133,16.519565132671975
4893,5.866656569393781
6338,10.110209940976944
999,27.187982304097332
158912,5.839367804495825
220483,6.8541575999932585
259908,59.895748618771876
195357,44.49429659933323
204954,14.507382682202184
9143,14.713504644202743
266840,7.827586065896191
52670,63.64302457729321
36034,9.760683081788512
240106,41.47832822727718
127992,13.668399503420666
290441,12.803951189216619
145952,40.98114370601163
118210,22.27199868512809
4240,13.378535972599089
202669,10.1778488339447
71561,12.319397751265319
114262,15.12077403940051
291800,47.02170672304029
227440,12.707624905687153
218476,25.89511332820416
227548,32.23071637384072
254945,36.59071742968163
274985,10.661668704524962
17758,62.490065117236405
163163,15.49526106939217
2399,42.246033683325365
294523,10.011899824690829
288046,14.414281130224612
160723,34.95067872263114
160374,13.628070919902735
250752,12.967865249090782
212893,21.535158969577488
201490,30.93769084317849
72477,26.084227397945778
126517,31.695879956753213
66699,7.402049155952343
39131,11.243843835258405
170197,16.852575766451046
63738,18.503328894774544
97266,6.842980577526012
112933,13.945831207673312
100918,22.48826284730226
186557,11.77802600475655
121009,14.924936668360663
52408,5.714084134054483
103563,33.33720750989959
210379,10.36395988891396
262135,28.223537621876698
197683,11.357827527910363
6629,4.48006468637679
92897,4.2499961430936395
272942,22.21699524233724
102765,1.927812381292382
217236,14.553564810257502
15072,11.242882878060145
263512,7.7186000294026895
65774,5.163775753855028
9791,14.863642297491127
176334,16.629631798085573
251132,11.252019747447125
298420,10.540073689593552
137050,36.81786163874352
26078,7.205900494399145
110523,27.440854542262635
114722,12.689250606291823
246718,5.179339034014596
45707,12.299378644936612
248809,29.513244808770438
270811,10.100547124518009
179026,4.715935613016792
286286,11.687787272786787
196628,56.59775470191107
30029,6.912074512759416
251055,19.83407612262653
105647,15.571800588576496
228477,13.45386994042058
234380,9.354713090764816
114410,10.6400493168724
94556,8.02559175686974
290436,8.991708701449841
58804,4.698985371029041
242678,9.298545321658438
286821,41.61605622596952
114929,14.414919846862707
172728,4.361917901717142
143816,43.4192559613258
292937,9.512375675618472
45309,17.715853492997343
250839,33.631783242297374
214219,17.1064692954167
153973,48.92383600427676
296213,6.758799713225413
51546,62.569300957991246
235144,55.87131666727577
233555,81.07227822943814
46598,26.420477879561233
220528,27.253260507028475
122688,8.908967771427914
111463,17.981120618876183
124367,8.566397953038258
137804,14.154944729705534
230353,12.750794457841486
99483,27.685767434563868
233592,8.905892829410119
16338,30.678657631396035
267275,9.142070471328415
223669,36.077102439231574
79123,6.5036219754611775
211713,21.8097061291469
6590,12.033235836933184
225303,7.4383733697345855
128072,8.764499558458962
174471,8.355592055153444
201797,6.630887609910926
244226,22.192556306875712
247187,37.17949452692107
177787,26.28391598190488
168126,17.487827243944665
169852,19.699431762585988
56885,20.14568410860789
11982,15.986475370202623
135648,8.590348085823411
266025,16.090487927573697
261575,13.27670025562131
179019,40.699619163987315
241786,17.242773173345526
123041,9.30731440164837
192401,6.923589121312689
125286,5.027322150858564
143668,35.11749035333875
19044,29.693946421393445
156674,12.993607707866182
7919,22.957395339220763
13499,19.331600353495972
198008,9.408751061732769
3297,22.648452131220434
189676,16.434215385441213
123035,13.408950234777237
89448,33.79357795498291
79285,26.866384586058075
122415,6.347228234535312
210516,6.207805156221171
242883,25.31329960844288
162371,19.969825357223005
213818,24.90155474598736
269588,43.1491246418818
105584,36.2318492926628
265272,17.513678847702028
44754,10.409684789366139
155806,15.466354044073261
93807,7.264583591626365
190317,9.599228153834016
127597,9.772204392778892
43079,18.185254307883284
122862,15.48080567675222
72511,20.68437145061588
198214,21.61073245324427
107100,9.469104053543784
198069,14.174518339575348
63418,19.303135929118994
52051,13.001569159110517
215528,16.979947228232053
279733,14.734039933258478
193301,11.753650678517232
210344,11.471633634057083
46555,9.885494646111265
284109,4.143649609890711
212387,25.75978766728868
236968,8.229368222486993
286946,21.06656486686084
6193,25.8092803746513
157325,36.777517545975385
46388,3.9280462406872214
36478,7.107365666908049
87822,2.9142017328935914
160801,9.237985326714679
170699,10.34136949237593
285525,3.7147002758671634
73111,11.544434386282198
121021,18.220380728135982
190676,16.330762234064508
230016,14.407107960582653
223075,8.709981527105109
68399,24.865180030074452
294045,7.375281040302743
242077,15.063083911514598
25697,10.780848538163994
22699,8.559543744021976
215967,12.508681823040886
154512,5.145155630222052
193496,19.00797920471415
74194,21.49400895970864
125635,6.02198266592753
160217,4.288285079328283
121636,13.251727875421862
17515,61.36686096865729
242461,21.68266631254192
111446,12.493361864593181
266999,6.747709918423386
282078,10.302251182726092
290255,25.49423531714586
269502,12.291617026624722
110541,21.332530204660017
149669,30.645132342757723
196454,32.01755560223745
137101,22.575648331973355
237303,7.837576383200279
286308,8.608773804285084
63875,42.10647933693814
14769,20.268274875046266
103452,12.774853802081548
129792,14.306576141020772
38127,15.048523243464919
265182,4.098008443659182
105102,24.31130224833133
65699,5.9407627108480225
106772,18.85349893188826
181667,24.71506466082788
160082,33.170585477230304
8391,11.176887194846318
144103,57.83088891455791
29172,22.81732628838399
166218,11.949319172019107
291209,11.296833825519657
287225,14.755751033936326
236347,9.407523620761616
144427,6.660411555582817
247760,10.513034441879578
116878,48.925663229328286
46965,18.606742668064786
147664,47.46299921926939
297085,14.33226643833186
28118,13.99217822347105
165666,12.205509460043828
145578,65.59736368942434
175604,29.407344151128402
58968,9.743177607116207
203307,8.687358409018021
138330,11.644060882161941
42140,22.75331849417501
126561,12.173047778653899
188802,8.467080565944137
248092,12.363101903005111
132525,26.000963675184853
6769,39.153502532019985
77497,12.904398566313947
92166,11.842173468520533
257233,20.776241760039877
272527,26.734568081495073
254978,8.801022411769662
146341,11.11220293178593
240561,16.147032780008217
51447,14.906226810508933
145386,25.902728671622565
164712,12.902440772565901
102423,22.891087242619072
198856,2.3465641274157303
39364,8.229899158425827
286042,9.842796227053261
94034,17.813055034083874
88044,12.734514299968732
180034,30.766796405018525
147848,50.818980251276464
256487,2.5395272718674695
62539,33.200957340314766
78760,3.8154974110737463
41818,11.959820839709588
250928,21.518307198751415
116051,14.301164295742497
120881,4.479810874122815
198805,15.243509402537077
244236,13.523898565203286
114480,16.705027237012683
50771,45.92292035555784
91468,4.404218367135062
298898,8.804709709911377
155301,19.648837297493717
230222,6.209788251897214
223570,20.92668138323586
1631,36.57711965926279
144588,12.669823909719861
118835,16.822912893502963
96266,15.068895794946622
165852,23.351682443425567
45679,9.487726839431785
97178,3.790685811218626
181724,4.81577385960742
270023,4.078632459488129
41333,7.611970433289502
107235,12.303755555294865
282049,9.587567029256485
95080,13.454780732776914
46748,12.179928709535423
76367,21.297442458278088
21060,39.43732964971346
137584,16.248089617740693
252760,11.348530337466174
248014,39.40170958751429
266858,13.552535881754897
129707,13.727192470218823
265814,27.77325389310027
290485,22.567287817637684
111594,6.730833011702923
245637,14.759738611253434
33859,9.013304641428917
211709,11.87356253427686
206962,32.748538500018185
222955,12.676138189170713
171005,9.819298637096907
18753,21.43175216803767
108426,19.58105562385939
292423,18.243387648119725
233274,12.487405150992481
119960,39.6919489288615
3371,23.558695482205756
140704,10.057476355138773
291200,17.28949177274613
278730,16.107607596586803
63959,20.128789226790932
233247,22.76866976209869
68286,19.663921971471634
96975,22.466089243430446
183523,5.063443709595894
161788,36.36686366863145
286394,8.103418777151704
40187,9.000153942769105
61439,12.39604733039671
216943,25.603010304574347
169266,22.359877373978833
131991,6.082442275022536
3441,13.440200346462678
67181,13.758846619842366
96674,17.11654757988252
143091,11.9222289267636
262259,8.680967456303739
104427,35.36166660570337
122428,10.80488870837081
200529,9.455388582927073
184536,8.39543138194266
156564,3.3277905021314256
169226,3.8978182727406274
189522,23.19219299513542
287328,3.3125062918882033
138696,24.39852554812559
171600,5.130861836196912
164120,6.053331664017618
66933,38.061458622902656
203134,5.868915910340769
261303,22.680639482670976
73879,18.610315306877514
51704,16.940228042675432
287578,2.5450823877965636
14611,29.91742520970756
290183,13.684865207819323
143826,60.15079844289168
254335,11.601349000431863
279459,12.319320957821807
251938,9.50745121104954
104809,8.639152883209713
145381,18.145326483267567
171630,7.451000205356625
205978,37.37985512572271
50927,10.944256995488672
815,2.7137871761453956
296420,7.597202526168409
180937,9.468193259890725
26376,4.2819265902045585
76544,8.953591091450397
249437,11.179347277767791
149681,37.689553293216804
69436,12.87412162785812
43423,4.075077149854127
106866,12.732071107507908
8511,15.46655829327555
267417,31.330810821946194
204493,14.96132036654268
173201,31.594825210713086
269781,6.824342469503471
244843,14.684773981324444
70090,9.908200635976582
190494,1.6894927993144595
167266,14.312274989095123
41951,5.7493394866827465
193286,30.581066526558207
61113,7.181340253390939
29716,20.976732712579274
296207,13.539934692844914
185728,10.218351817686525
192422,13.32086449240013
273959,25.826625101062394
125977,14.760414237934931
283256,27.10733738062168
139833,5.90102169414024
298207,21.02864729819796
127830,39.01513047973527
221332,13.162768402922767
261116,65.04626072872031
193009,22.471156681096765
103542,22.29653794352674
176300,7.488465764637947
125507,12.683574566105165
217703,24.736366499447602
201142,64.63259753323352
176088,22.188177663468146
169930,12.68066192698326
146156,56.497665088360606
197362,6.434078994968112
283630,9.36889568077462
68510,27.139711354426346
37264,7.709111964951859
121740,17.54564693028409
129847,17.406234712929635
20791,45.58645438988274
28569,7.914120990340798
14936,7.649352656235592
253415,4.51533095540636
128743,14.792497407302564
97320,13.058517179074206
72863,9.193231445377487
103632,10.070385298012582
145544,49.07131053886942
178705,10.211570803312718
119430,14.006810095733583
125842,11.211589042146963
160402,25.086704486594897
211609,54.91678496283032
54663,17.100474773753607
114972,13.886351638470332
132757,21.111045371226048
192108,125.51165657405434
172468,10.2374825941333
245833,18.904161125226462
258772,6.316013774183778
142500,36.480103701141225
292491,42.122961514528086
155736,3.7851235827161713
168803,33.19342355420419
226623,9.121102833668958
124607,18.540814272119544
42830,15.351010783151365
176869,6.727910423998846
293786,27.130051466875685
108497,52.67440017237072
1433,32.273903516718924
214320,18.960991576473447
52075,19.25694456474302
179249,2.594695031509373
230613,22.78739240797935
154935,9.099620233279921
21466,19.45493764326071
269731,6.800678261410821
102200,20.109246929729174
183081,9.447290618237773
38970,14.087322310952882
23251,12.548606269309218
101484,128.17938057739462
11506,26.391229283585357
35894,11.429586817770629
151509,13.529500460930567
237323,18.873482017311506
7280,65.82314350949066
242560,75.1337010271278
171290,12.90445890041534
213159,24.254305449288868
210243,16.87425042418367
156528,10.7560293472049
260631,2.8938413262413607
183961,6.296909061825133
8303,21.08184007540074
39956,12.037503310435653
162207,4.502155543154597
272662,5.887784175727863
217488,13.688711622474058
58059,23.04004855723676
79926,6.687769639387909
93702,34.71826300673425
108111,10.95596546492918
272414,12.57691915297679
220517,9.097327111447948
181478,11.377276493326026
210907,19.793169736756013
232036,16.166067202044395
175447,8.333882866266569
2027,43.54828822224049
24252,10.139595595807792
179536,5.424687213774633
63613,14.237807971809897
91767,17.301483405330092
279825,11.859771541605538
216995,11.362692979501016
163638,18.39525073489254
176608,19.972027161618445
173787,28.6182298211723
287405,4.61373644225658
240171,3.8262688581638824
244316,25.792108687971318
132820,9.21515884471032
204841,26.370172267598562
144218,19.788945577833786
43973,16.807806090167542
15625,16.65975202020906
1210,8.370394149163706
242774,5.876885316945214
143716,78.48259514732992
5233,31.04016708476847
257964,7.939714097605295
119943,22.80229535017215
165840,31.825388489417666
195881,61.62256216159767
12052,4.883564805672086
231859,34.871981706950734
247286,17.627914137541932
182719,16.392071008170106
135976,18.347926193699806
185069,11.252425854598227
195878,51.14880467994745
5333,69.98741950315276
220346,14.10964437322145
2224,40.773332406359316
262344,8.046793078997748
72727,19.648709100575463
13115,18.85724981749401
141341,20.842212067844965
145088,39.837905675776724
91304,10.485969677024778
174164,23.22967325218964
280464,8.09657726851272
12719,14.151792725695591
264849,13.004910665597794
21874,24.04619083147304
16501,17.63824356435892
151319,57.81679410274143
24781,11.867923831999333
228457,23.59053244140841
14325,13.115063515086
174359,5.46417349016687
24046,11.758074817752199
47562,8.391169907124754
36125,15.74888217210075
46982,17.673292736476963
85426,11.421312059822464
292155,14.38654303354497
81489,19.24940151753482
105525,12.32326300761394
84050,6.53131234426778
296451,7.093046710605417
269399,9.719659908651444
38281,59.3311495955142
95191,3.2003769498464245
207282,14.63049808235406
260124,14.746329450075281
270537,11.473922719831656
165474,10.057553033001211
280248,5.724117206004308
19091,13.273647333513523
164466,5.109584828039569
138958,10.514960121310862
291881,35.27156137742776
101369,16.05031279213998
196386,51.951285953921506
145385,22.485398362220263
280710,9.92947566116701
192511,13.888089369361774
208456,8.564183653228525
188540,23.289207096115007
168454,16.780763115778697
112706,10.750687338347168
194621,7.5725005540660195
157714,12.008267346826912
65874,13.144041981861912
109389,16.88698482237717
288152,25.939439618991877
76994,25.30771256929778
604,16.42329124899779
17338,9.616888563351923
121372,46.496244856753535
290132,8.21494240989556
74348,41.12526085310827
292737,14.682914817729738
260824,12.357246604586019
44326,7.1843629061046
135146,4.581950682310798
160299,22.513761465056405
123058,12.643685792415871
173919,6.007883343837602
56755,7.027907712463119
290942,14.712561674231942
251103,11.956414563376542
34099,14.165377379226701
294354,14.765037554402564
91596,5.590837746682066
262856,19.033000942208652
189852,11.868082170789588
233671,10.303475216222925
73547,6.497739487112264
209177,5.972225754741972
3489,122.0069557495387
187397,11.844918310572593
108157,40.73764294203821
221949,8.045358148555824
45409,10.70988691102827
184712,10.400072394953757
66781,28.802041791542656
46906,17.525467150775874
290225,37.792487215433006
109674,28.135528325926177
206107,9.495419355082383
213367,22.25855853328517
163072,21.719956069208248
88359,8.486603013953628
31023,26.917075520581328
21918,13.874387196836803
9178,30.77908990821103
60103,8.865599850703582
155543,21.919304952709318
79341,24.429812246590473
171673,15.614050371951715
76376,5.367996406654278
58551,11.599313463119879
93594,12.242453819578426
59513,18.515972426240534
11454,18.791212938921632
167883,7.121507241448521
11724,4.7227165119385
58234,19.976227537990585
250908,38.52224382649236
39001,21.25264760933041
65850,3.8941323379449746
234510,32.244329648098294
101336,14.745222210118596
227190,29.67476843734621
244354,28.831454800203655
135908,9.38757724270272
72360,23.3483603390094
222769,9.73040575451342
31668,12.501790966863101
296873,19.48820878450145
186797,15.880686793601612
15219,14.80518503924089
208038,8.708358086018897
166458,16.3529063212195
159272,12.398668809688367
41434,5.250489535535131
48615,16.649298052033284
229915,9.901267531685486
293741,17.34634013722529
252424,1.6343486864657697
264612,6.656591929071278
60637,9.962362312811152
246751,9.54085067225392
176197,11.127181464115461
234650,27.608648272276277
57874,4.590097764644801
16257,30.967496823575935
175223,5.453360389361747
182255,48.37864122788558
267057,5.778752993766327
145259,45.804039831836796
52242,20.683801080905468
23354,17.63825746466311
69765,15.73742992833078
29437,17.843395476919216
106140,8.646891316778403
231501,6.17226561996189
100419,5.577047948378798
155511,12.848933944799322
266066,7.736576349622616
23372,31.18765869060431
71756,13.535925424389315
190954,27.059448129705302
143060,4.484672156599579
266133,9.166802463962885
125219,12.093066578076847
17208,14.486125757922755
278742,24.725324463440682
104524,13.976972606298897
49912,8.202543980151958
19167,52.20576426103812
75266,10.507631649459586
299123,19.89422713018778
163885,13.08960820504739
91212,18.499578030061045
55788,37.49536758094861
37532,13.468597877814892
63579,9.862108545750065
288801,11.68487785399602
148330,18.865792129056686
28617,5.049283590447958
275096,15.648504626520403
63469,19.985964402550085
139550,8.836712471002354
203644,44.50915213756714
258166,29.6302513486786
244869,13.679428122754544
170349,5.7531572468181436
121713,29.985702688912873
35295,27.645663574532733
55865,15.894718053591477
214121,51.402402200058
261592,9.769021203871672
27432,6.066028074931009
189301,66.95592960748485
124416,18.021320064304025
55889,35.460450311218665
46580,8.220080280473455
295239,13.103905777752319
63046,51.91521677365126
244635,14.802682439273493
158854,22.692085907756177
159598,4.396121873271259
29947,9.048452984893448
101303,61.09290632684405
289576,9.092423101547027
151907,14.29247163695902
218788,17.007696024721206
4914,24.572013923959677
97446,30.482390346589245
31563,16.611402804572315
294432,5.105037287163827
50230,38.34865048632794
256213,10.081421010504167
138826,7.820162339495293
237754,17.254417666772106
157791,25.18886157345857
282303,8.436922114419318
49745,14.944901923147581
210320,10.270282148806258
103960,16.902320652272046
91927,24.235933364726854
279112,12.584948431275123
102160,21.24281149388578
259353,6.430845456783523
172947,7.734613224396285
34334,4.008970000150191
286523,14.594127914064636
276618,9.095232197245851
60705,9.89491535478585
86068,7.923299269092729
13663,7.871206605207003
127671,11.01429694890873
27465,12.141183701845806
13335,7.141279006334006
292344,7.419171653773383
239697,13.488459472894093
234040,25.533954955501347
90033,8.624444273268145
43512,12.00549218017536
26981,5.757644138382506
79805,19.298082241831928
29069,9.808268869201571
13617,28.71580981859045
287851,5.25896751591869
158271,9.70511808082333
142450,67.76156840729075
16248,14.912918106681213
121618,26.417457635987923
2126,45.71919479140505
152479,47.20208981204637
78126,13.935120781146798
94372,17.725202585412127
85027,10.354348836551834
265239,10.470822480544113
143168,22.621584747791058
233646,75.50698333678672
176710,28.1372049148677
75129,33.10025853235649
170181,9.24828526618374
202745,29.661468012643628
258378,33.811378649355454
83839,9.301724480112266
84968,7.797878123282859
250313,10.916119893244847
132894,34.91096519981754
115328,20.210503660232153
41677,15.039493773957545
30428,8.239516796938684
18146,44.696083596149386
127702,28.87190785745781
15037,6.932050231695098
286984,14.758476833690228
138151,1.801020081346463
195096,36.01354226812509
3875,45.94360133615351
114473,18.59059882503932
45009,9.22746225597196
106637,18.946507909845806
61154,2.315192448991645
48715,10.807898735376389
39058,9.620484799654237
228655,13.051529218120562
154321,14.526777826796131
280584,14.856263229836012
218379,24.411415371747893
25919,24.053480079244267
264244,21.547367391697186
210037,18.69095438381982
169262,5.988179782985732
178528,13.457931156946133
63326,4.718566752457635
7106,9.5447337794499
261213,15.47649574257023
258195,4.953292918559363
286126,11.80668736146331
200911,20.702428885616605
37199,5.1587435920735345
47102,31.101550042863376
172303,15.258611062101467
177969,7.578747715027708
64790,30.71402674413005
124955,31.977953620270952
226723,12.003893521684834
206411,24.70010827659965
227732,6.2650822786468865
27664,18.40167453130816
37195,9.951576240743583
269001,25.78380992173006
120232,40.865663835852466
197126,43.136060942320526
291964,15.14161338193042
299212,20.093473349660112
199455,103.49945775719831
71233,8.371571371935204
98825,8.452182828503213
285012,4.185272302354846
96575,18.046768455590016
57152,30.581731802849962
106339,21.312539140223876
201392,12.72906730366118
30064,5.218128337900745
120521,28.606709961575625
49930,14.938693346065026
213728,16.977681707752094
158208,23.554531358587845
1294,18.810628669779934
199319,7.2985134995508565
197850,11.533504087436024
231398,44.79466032811917
91962,24.865185949109637
223115,9.237996486323329
199685,8.816527908167608
261245,36.29052787276276
12428,9.883504318078847
96197,11.925990420598856
21593,17.67750019672552
295609,11.618599091312662
223647,42.64181840782513
275124,9.784817393095924
250961,10.856981393109372
96070,26.054446070561376
218789,7.5689326758587026
35442,16.480248067542433
59590,23.025731930913267
34677,17.740571688021763
233000,23.011671360124268
174985,5.215383734482069
249520,1.7866347084583003
41901,9.576865172832733
281442,21.72431754818024
37734,72.86898552863941
293137,10.17170021280896
91366,14.243497379415318
68523,8.023569093633588
50604,12.505686428612332
176949,49.976067809216964
88008,6.4726891485563876
121286,9.346468402354194
227627,15.26535285096907
246196,11.170946944790874
182985,32.389505187498564
28595,13.277846869302987
224285,8.316980687627485
65776,10.963296387471878
151512,14.172431084314026
222301,18.807800359293072
95662,8.196319495145376
70141,16.605471862489463
141959,5.637841371272202
288932,9.614183242603424
138569,12.090483408832634
70038,19.396707681425692
11730,9.298687309739723
281505,11.969976435747501
47841,9.88605770095656
106845,12.919805001760988
18343,40.744006993754475
109274,8.784722073969894
128130,21.332211587861696
23406,15.843481059667596
171593,13.828651533424924
224512,27.93109360775339
243438,10.83344730840052
6023,19.689877744329657
130913,30.482502824861108
182244,33.51303898972848
151489,21.05650005806746
273609,7.649003305743004
78948,9.637033944392513
80849,13.755184007886616
7735,17.845202775107907
2274,24.58342692440523
124480,40.07240177364749
299334,11.98434838069321
99180,4.154164760309501
134330,2.583068016071908
292200,13.540084289770851
230145,28.40532444601355
80931,14.388772985734056
221697,9.514985171077763
173669,5.843720220177849
140228,35.28233158777489
82387,7.74547619757369
183034,13.549604906491771
228902,16.3868860441759
66132,25.63103668256261
49796,11.658340236296109
23576,46.06492818156486
99563,36.163233428688265
238319,4.875540152144
13360,19.17976357259595
90628,7.054294417611989
